4.110873864,9.424241342,7.589335823,1.386294361,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.19552218
5.081404365,7.874358825,7.602900462,1.098612289,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.07540002
3.044522438,9.25292082,7.578656851,1.098612289,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.6526961
3.044522438,9.466996066,7.586296307,1.609437912,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.37792711
3.828641396,8.38685669,7.565793282,1.386294361,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.37367489
3.044522438,9.231710398,7.578145472,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.61729449
4.110873864,9.087833697,7.603897969,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.06624145
4.510859507,9.132054454,7.58781722,1.609437912,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.81303746
3.044522438,9.161255164,7.604894481,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.58819406
3.433987204,9.100637107,7.564238475,1.098612289,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.6526961
3.931825633,9.072571442,7.550135342,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11.54031687
5.252273428,10.38788706,7.58171964,1.386294361,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.03172521
4.110873864,9.079548082,7.599901959,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.03765991
4.262679877,9.287394001,7.544861069,1.386294361,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.97980547
3.044522438,9.364348184,7.5750717,1.098612289,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.68856642
3.044522438,9.284426915,7.589335823,1.386294361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.29225493
4.394449155,9.121618442,7.582229194,1.386294361,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.01370681
3.433987204,8.687104728,7.569411792,1.098612289,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,11.40168101
4.110873864,9.392661929,7.602900462,1.609437912,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.56024797
4.110873864,8.843903651,7.602900462,1.386294361,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.01612811
3.044522438,9.478304314,7.603897969,1.386294361,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11.8671043
4.110873864,8.967631665,7.590346946,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.91505836
4.262679877,8.881975184,7.568895663,1.386294361,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.95118685
4.110873864,9.550733483,7.604396349,1.609437912,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.29779002
4.110873864,9.002824077,7.598399329,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.06681633
4.394449155,9.169622539,7.589335823,1.386294361,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.13886924
3.044522438,9.362202721,7.604894481,1.386294361,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.11176746
4.110873864,9.446676517,7.603897969,1.609437912,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.54687122
3.044522438,10.13046375,7.585281079,0.693147181,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11.8706069
3.044522438,8.977525201,7.577633833,1.386294361,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11.59911234
3.044522438,9.177093778,7.593374193,1.386294361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.93164238
4.510859507,9.148571346,7.586803535,1.609437912,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.84223641
3.931825633,9.169622539,7.576097341,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.68688718
3.044522438,9.364862411,7.604396349,1.386294361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.6760794
3.044522438,9.70026917,7.579678823,1.098612289,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.24289144
3.931825633,9.305559639,7.571473649,1.386294361,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.66993776
4.262679877,9.105090961,7.560601163,1.386294361,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.8706069
4.110873864,9.100971835,7.589335823,1.609437912,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.6108742
4.110873864,9.124782484,7.60090246,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.17045065
3.433987204,8.682877107,7.562161631,1.098612289,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.35628335
3.044522438,9.036106025,7.60339934,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.26905214
4.110873864,9.139273924,7.60339934,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.15478461
3.044522438,8.862908295,7.589841512,1.386294361,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.81303746
3.931825633,8.651898894,7.571473649,1.386294361,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11.10497226
4.110873864,9.154193211,7.597897951,1.386294361,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.17819258
3.931825633,9.07543661,7.562161631,1.386294361,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12.25486757
4.110873864,9.162409838,7.600402335,1.386294361,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.25961815
3.044522438,9.987415012,7.581209826,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.6526961
4.110873864,9.315060683,7.604396349,1.386294361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11.95655945
3.044522438,9.243388226,7.585281079,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.10071769
4.110873864,9.159152335,7.583247524,1.609437912,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.01370681
3.044522438,9.735423867,7.580699752,1.098612289,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.0435596
4.110873864,9.367429587,7.585281079,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.07254697
5.252273428,8.881975184,7.555381944,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.804856
4.394449155,8.979416633,7.593374193,1.386294361,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.8671043
4.110873864,9.228867677,7.59739632,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.15478461
3.044522438,9.404096306,7.600402335,1.386294361,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.32341558
4.110873864,9.557823198,7.604396349,1.386294361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.54254845
3.044522438,9.102086787,7.580189418,1.386294361,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.91839724
4.394449155,9.034318928,7.589841512,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.91773036
3.931825633,8.930494185,7.564757013,1.386294361,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12.08391066
3.433987204,8.72923535,7.563719668,1.098612289,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.5327379
4.110873864,9.385301574,7.603897969,1.386294361,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.06681633
4.110873864,9.326254997,7.597897951,1.386294361,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.33710529
4.110873864,11.06488683,7.605392365,1.386294361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11.98293534
3.931825633,9.330431852,7.566828479,1.386294361,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12.30138737
4.454347296,9.271059107,7.588323677,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12.0435596
3.044522438,9.042040057,7.585281079,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.86358938
3.931825633,9.709113657,7.578656851,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.8167343
4.510859507,9.401704257,7.578656851,1.609437912,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.67844838
4.110873864,9.312535884,7.585788822,1.609437912,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.05525557
3.044522438,9.587817444,7.581209826,1.386294361,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.11121786
3.931825633,8.890823576,7.563200592,1.386294361,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12.23077014
3.713572067,9.404672841,7.575584652,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.79811193
3.433987204,8.594339401,7.56112159,1.098612289,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11.59433032
3.433987204,9.500095295,7.56112159,1.098612289,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12.00457439
3.044522438,9.052164937,7.604396349,1.098612289,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11.95118685
3.044522438,9.321523901,7.604894481,1.386294361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.20678239
3.931825633,8.719480761,7.568379268,1.386294361,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.79811193
5.081404365,7.732369222,7.590346946,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.89136875
3.828641396,9.169622539,7.575584652,1.098612289,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.81303746
3.044522438,9.562896847,7.604396349,1.386294361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.88664358
4.110873864,10.48461319,7.598900457,1.609437912,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13.34550853
4.454347296,9.041448235,7.587310506,1.098612289,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.79811193
4.110873864,9.423595191,7.596392304,1.791759469,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.6760794
4.110873864,9.247732491,7.594381243,1.609437912,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.61486887
3.044522438,9.227787286,7.583247524,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.1034916
4.510859507,9.286560398,7.584773078,1.098612289,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.40757606
3.044522438,9.594581844,7.596392304,1.386294361,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.51319331
3.828641396,8.612685173,7.579167967,0.693147181,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.54443382
4.110873864,9.33855767,7.602401336,1.386294361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.44902275
4.510859507,9.348013177,7.580189418,1.609437912,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.60824474
3.433987204,8.915566546,7.571473649,1.098612289,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.51293546
3.044522438,9.495594499,7.579167967,1.098612289,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.79056478
3.044522438,10.82520354,7.591861715,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.86100121
4.795790546,8.069968149,7.602900462,1.098612289,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.27839796
3.044522438,9.139703292,7.604396349,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.08069648
3.931825633,9.988793309,7.559559496,1.609437912,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12.12811651
3.044522438,9.563177963,7.604894481,1.386294361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.45410781
4.795790546,8.309184528,7.600402335,1.098612289,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.10625784
3.044522438,9.558035114,7.603897969,1.386294361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.84113245
4.110873864,9.131405384,7.60190196,1.386294361,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.56724098
4.795790546,8.988820502,7.591357047,1.098612289,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.8706069
5.081404365,7.727094485,7.602900462,1.098612289,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.06105265
3.044522438,9.49295965,7.602401336,1.386294361,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.50987779
3.044522438,9.224341892,7.588323677,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.10625784
4.110873864,9.185125123,7.600402335,1.386294361,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12.52198132
3.044522438,9.405989389,7.577633833,1.098612289,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.91505836
3.044522438,9.230829038,7.577121931,1.098612289,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.31448672
3.931825633,9.476849879,7.562161631,1.609437912,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12.2404789
3.931825633,9.118334726,7.563200592,1.609437912,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12.12269647
4.262679877,8.427706025,7.558516743,1.609437912,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.49273296
3.044522438,9.096723645,7.604894481,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.21106516
4.394449155,9.107310472,7.583247524,1.386294361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.03469696
3.931825633,9.036701016,7.550135342,1.609437912,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.68688718
3.044522438,9.272187775,7.604894481,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.60149078
3.044522438,8.987321813,7.5750717,1.098612289,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.79056478
3.044522438,9.346443455,7.595387279,1.386294361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.07254697
3.931825633,8.389587067,7.560601163,1.098612289,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.66135409
3.044522438,9.222861653,7.589841512,1.386294361,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12.05234438
3.044522438,9.225524507,7.579167967,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.81303746
4.110873864,8.97157544,7.602900462,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.10071769
4.394449155,9.335562337,7.589335823,1.386294361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.89683321
4.33073334,9.169622539,7.559038255,1.386294361,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.77144388
4.110873864,9.206934579,7.604894481,1.609437912,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.85832231
3.931825633,9.521568058,7.580189418,1.609437912,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.05815831
3.044522438,9.210440367,7.582229194,1.386294361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.98293534
4.510859507,8.858368636,7.590852124,1.098612289,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.82012336
3.044522438,9.042040057,7.60339934,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.25486757
3.931825633,9.434203664,7.570958583,1.609437912,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.98293534
3.931825633,9.276034475,7.59739632,1.609437912,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.56024797
4.795790546,8.069968149,7.602900462,1.098612289,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.36308067
4.110873864,10.05440444,7.604396349,1.386294361,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.52352952
3.931825633,9.188810253,7.582229194,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.97666577
5.252273428,8.630700432,7.565793282,1.386294361,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10.91510665
4.262679877,8.76452191,7.560601163,1.386294361,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.26447693
4.795790546,8.759668671,7.605890001,1.098612289,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.3194058
4.110873864,9.159678457,7.60190196,1.386294361,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.31268687
3.044522438,8.99838401,7.604894481,1.098612289,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.87901967
3.433987204,8.323365694,7.571473649,1.098612289,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10.8685875
3.044522438,9.210440367,7.58171964,1.386294361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.786009
3.044522438,9.084210095,7.604396349,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.30138737
4.795790546,8.97373157,7.590852124,1.098612289,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.50792297
3.931825633,9.044403844,7.557994959,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.3504183
3.044522438,9.510593102,7.604396349,1.386294361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.44902275
3.044522438,9.672248824,7.585788822,1.386294361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.84079653
4.110873864,9.52434787,7.602900462,1.386294361,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.92999391
4.110873864,9.138199694,7.599401333,1.386294361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.22588017
4.110873864,9.144734615,7.585788822,1.609437912,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.97035664
3.931825633,8.738895705,7.567862605,1.386294361,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.64833884
3.931825633,8.881975184,7.569411792,1.386294361,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,12.07254697
3.044522438,9.047939083,7.58171964,1.098612289,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.49883668
3.044522438,9.442721129,7.576097341,1.609437912,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.40082084
